label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.5226767659187317,0.2785613238811493,0.005343796685338,0.999408483505249,0.5267370343208313,0.3292935788631439,-0.1346044391393661,0.9999180436134338,0.5426480174064636,0.3535662293434143,0.1356450766324997,0.9993184804916382,0.4806869924068451,0.3546970188617706,0.1787640154361724,0.0951530113816261,0.462188720703125,0.3352614939212799,-0.1143099591135978,0.9636809825897216,0.4866376519203186,0.2852107882499695,0.1637021005153656,0.1815527826547622,0.4773571193218231,0.2566486299037933,0.0349495895206928,0.9329327344894408,0.4633612632751465,0.4917971193790436,-0.0892790257930755,0.999387502670288,0.4758810997009277,0.4927404522895813,0.0892097279429435,0.998376190662384
L,0.4274095296859741,0.2188289314508438,0.0266160573810338,0.986401617527008,0.4073382616043091,0.3254131376743316,0.1298263370990753,0.9988234043121338,0.4177589416503906,0.2695194184780121,-0.0864873826503753,0.9990625381469728,0.5018523931503296,0.2658626437187195,-0.0787142142653465,0.9712550044059752,0.4640508890151977,0.3611586391925812,0.1588316261768341,0.0419600717723369,0.4737527668476105,0.1766996830701828,0.0457770526409149,0.8896588683128357,0.4564793407917022,0.293102502822876,0.171548381447792,0.0937881544232368,0.4994270503520965,0.5050123929977417,0.068210169672966,0.9971328973770142,0.5041639804840088,0.4893853366374969,-0.0681260824203491,0.9951298236846924
L,0.5175259113311768,0.2759170532226562,0.0043327324092388,0.9998117089271544,0.5218686461448669,0.3324434161186218,-0.1326656937599182,0.9999502301216124,0.537851870059967,0.3504969775676727,0.133502259850502,0.9997997879981996,0.4782793819904327,0.3549100756645202,0.171199232339859,0.1226266324520111,0.4593862295150757,0.3409459292888641,-0.1152472645044326,0.956918478012085,0.4850659966468811,0.2835379838943481,0.1504059135913849,0.2665749788284302,0.475456178188324,0.2574897110462188,0.0378771796822547,0.919607162475586,0.4615265429019928,0.4929953813552856,-0.0889126062393188,0.9997633099555968,0.4718656539916992,0.4941300749778747,0.0887981951236724,0.9996292591094972
C,0.6077827215194702,0.1611918807029724,-0.0932907536625862,0.984696924686432,0.5373711585998535,0.1842923313379287,0.102175273001194,0.9945719242095948,0.5428168773651123,0.2071548253297805,-0.3047534227371216,0.9995611906051636,0.5234376192092896,0.4097786545753479,-0.3531063795089721,0.855811595916748,0.5312439203262329,0.3841191530227661,0.1450247019529342,0.0169569980353117,0.5802269577980042,0.5334455966949463,-0.3151134252548218,0.7294937372207642,0.5787188410758972,0.5092985033988953,0.0892493575811386,0.0262960977852344,0.5300574898719788,0.5431392788887024,0.124622143805027,0.9849124550819396,0.5365905165672302,0.5463525056838989,-0.1245373338460922,0.9817953109741212
L,0.4998894333839416,0.2141394466161728,0.0032404186204075,0.9994075894355774,0.5269219875335693,0.3050050735473633,-0.1947296559810638,0.9998320937156676,0.5536717772483826,0.3439859449863434,0.1563922762870788,0.9987759590148926,0.4452144801616668,0.3779737055301666,0.2623778879642486,0.117934875190258,0.4151144325733185,0.3294895589351654,-0.176138624548912,0.9605825543403624,0.4693412780761719,0.2408498078584671,0.307225227355957,0.1556247025728225,0.4424667060375213,0.181543543934822,-0.0375039838254451,0.9615524411201476,0.3920047283172607,0.6620595455169678,-0.1074188649654388,0.998343825340271,0.4100188016891479,0.657812237739563,0.107710100710392,0.9965840578079224
C,0.3895057439804077,0.1453210264444351,-0.0610826537013053,0.9985941648483276,0.4572590589523315,0.1942136734724044,-0.2447032630443573,0.9999033808708192,0.4569839835166931,0.1969730406999588,0.145839050412178,0.9983847141265868,0.4072113037109375,0.3707544505596161,0.0666542425751686,0.0994508415460586,0.4205081164836883,0.3737284541130066,-0.2500691711902618,0.9665642380714417,0.3743247389793396,0.2734366059303283,-0.13570636510849,0.1274949461221695,0.3645141422748565,0.2597926259040832,-0.061648741364479,0.8977211713790894,0.4605043828487396,0.549908459186554,-0.1186246201395988,0.9976015686988832,0.4576552808284759,0.5451304316520691,0.1188604533672332,0.9952453374862672
C,0.5358515381813049,0.1995241641998291,0.0016283193835988,0.9977030754089355,0.5027124881744385,0.2605927884578705,0.1668182462453842,0.9977219700813292,0.5054081082344055,0.2565639615058899,-0.1532001793384552,0.9998630881309508,0.4984518587589264,0.3663482069969177,-0.1990727335214615,0.9776636958122252,0.4971237778663635,0.3729094266891479,0.1952007263898849,0.037944808602333,0.5428968667984009,0.4255343675613403,-0.1957529187202453,0.9555100202560424,0.530945897102356,0.4324045479297638,0.1401064693927765,0.0908524394035339,0.4960484504699707,0.4653646349906921,0.0987722724676132,0.9874841570854188,0.5001455545425415,0.462203174829483,-0.0987297147512435,0.99057537317276
C,0.3900790810585022,0.138262927532196,-0.0618038773536682,0.997073769569397,0.4642522633075714,0.1970269829034805,-0.2554422616958618,0.9998975396156312,0.4588772356510162,0.2049809396266937,0.1714269518852234,0.9970464110374452,0.4082469046115875,0.3659875988960266,0.1732232868671417,0.0618754252791404,0.414366066455841,0.3710456490516662,-0.2702625393867492,0.9831660985946656,0.3605855107307434,0.2680256366729736,0.0679755061864852,0.1074899733066558,0.3359173238277435,0.2610078752040863,-0.1255235821008682,0.9484521150588988,0.4593051671981811,0.5526754260063171,-0.1278449594974517,0.9969046115875244,0.4568093121051788,0.549279510974884,0.1280485242605209,0.9924867749214172
L,0.4744556248188019,0.1473063826560974,0.0060641155578196,0.997019350528717,0.5073195695877075,0.2313438504934311,-0.2385314106941223,0.9995744228363036,0.5456669926643372,0.2438690215349197,0.1533869206905365,0.997687578201294,0.4824222028255462,0.4243645370006561,0.2437613010406494,0.0379911512136459,0.4267888069152832,0.3476296961307525,-0.1910423040390014,0.978924572467804,0.4098159074783325,0.4430033266544342,0.2855947613716125,0.0583483278751373,0.3563226461410522,0.2197963148355484,0.0244188420474529,0.9351279139518738,0.4319517016410827,0.5786048769950867,-0.1134149879217147,0.9921061992645264,0.4569579362869262,0.5875803828239441,0.1135723963379859,0.9873404502868652
C,0.3960894346237182,0.1567191183567047,-0.0529759265482425,0.9991328716278076,0.4733471870422363,0.1978702992200851,-0.2701563537120819,0.9999481439590454,0.4617293179035187,0.2000448852777481,0.1771496534347534,0.9990923404693604,0.445212572813034,0.3807674050331116,0.1809058338403701,0.0909214094281196,0.4601732492446899,0.3999144434928894,-0.2781419456005096,0.9776888489723206,0.3738836348056793,0.3806098997592926,0.0621580332517623,0.1040789410471916,0.3681747019290924,0.4013952612876892,-0.1279153972864151,0.8895827531814575,0.4721246361732483,0.5568487644195557,-0.1368496567010879,0.9978663325309752,0.4721167981624603,0.5496340394020081,0.137044608592987,0.9960387349128724
L,0.5061851739883423,0.2076623737812042,0.0499489791691303,0.9977805018424988,0.4510373473167419,0.3206758797168731,0.2336350530385971,0.9987151622772216,0.465952068567276,0.2875978648662567,-0.1908189207315445,0.999686360359192,0.5817773342132568,0.3419094979763031,-0.1717427372932434,0.9721686244010924,0.5438870787620544,0.3923671245574951,0.3801090717315674,0.0868509039282798,0.564083993434906,0.158325508236885,0.0300872791558504,0.9167446494102478,0.5442490577697754,0.2258608043193817,0.4463168680667877,0.1881810575723648,0.6027616262435913,0.6496946215629578,0.1487927138805389,0.9948397278785706,0.6242831945419312,0.6378347873687744,-0.1481476128101349,0.9942765831947328
L,0.4946054220199585,0.2087139338254928,0.0183199141174554,0.999681830406189,0.5235624313354492,0.2932506799697876,-0.1809238195419311,0.9998852014541626,0.5496414303779602,0.3368532955646515,0.1724702715873718,0.9988704323768616,0.4365419745445251,0.3900976181030273,0.2966145277023315,0.1430086642503738,0.4094421565532684,0.3314435482025146,-0.1657575815916061,0.9609550833702089,0.4481485784053802,0.2423083633184433,0.3827247619628906,0.1941283047199249,0.4293999969959259,0.1661502867937088,-0.0189111493527889,0.9712828993797302,0.3925174176692962,0.6513031125068665,-0.106689840555191,0.998891532421112,0.413463145494461,0.6622232794761658,0.10693871229887,0.9970062375068665
C,0.5416691303253174,0.2462712675333023,-0.0175389796495437,0.9936327934265136,0.5034041404724121,0.2583087980747223,0.1223838627338409,0.9970005750656128,0.5015261173248291,0.2589670717716217,-0.1497156322002411,0.9996684193611144,0.5307174921035767,0.35716113448143,-0.1416555196046829,0.9712563753128052,0.5242740511894226,0.3550989329814911,0.1913497895002365,0.0447249822318553,0.5567057132720947,0.276937872171402,-0.0369468592107296,0.9569118618965148,0.5454440712928772,0.2849796712398529,0.2045761793851852,0.1451774686574936,0.4974432587623596,0.4623311460018158,0.0847725793719291,0.9930773973464966,0.5008445978164673,0.4596053659915924,-0.0847043991088867,0.9928320050239564
L,0.5210678577423096,0.2802422046661377,0.0196599569171667,0.9997655153274536,0.5253046154975891,0.3325295746326446,-0.1222328320145607,0.999953031539917,0.539291262626648,0.354451060295105,0.1491815745830536,0.9997421503067015,0.4764251708984375,0.3567888140678406,0.1484162658452987,0.128131091594696,0.4614727795124054,0.3403559327125549,-0.1022590696811676,0.9597705006599426,0.4835412800312042,0.2894824743270874,0.0783900395035743,0.2514006495475769,0.4770227968692779,0.2603945136070251,0.0555707886815071,0.9189881682395936,0.4626184701919555,0.4930331707000732,-0.0889220833778381,0.9997400641441344,0.4727913439273834,0.4938142597675323,0.0887953713536262,0.9994698166847228
L,0.4811700582504272,0.149519458413124,0.1016908958554267,0.9995592832565308,0.5180960893630981,0.2301115095615387,-0.1541775465011596,0.9998841881752014,0.5371437072753906,0.284085601568222,0.2257107049226761,0.9988677501678468,0.4660708010196686,0.4814675748348236,0.3098691999912262,0.1022018417716026,0.434673547744751,0.3425933420658111,-0.1897517442703247,0.9472975134849548,0.4219910800457001,0.4759496450424194,0.3040488958358764,0.1179439127445221,0.3711752295494079,0.197520449757576,-0.1306031346321106,0.9247574210166932,0.4066261351108551,0.6218265295028687,-0.1249366998672485,0.9989115595817566,0.4255515336990356,0.6327701807022095,0.1250345855951309,0.9967687129974364
L,0.5133108496665955,0.18087799847126,-0.005324138328433,0.9977886080741882,0.4595381319522857,0.2952024936676025,0.1962415874004364,0.997978925704956,0.4727296829223633,0.2707037627696991,-0.2160070985555648,0.9997395277023317,0.5904109477996826,0.2931812405586242,-0.2073673456907272,0.967484176158905,0.5585482716560364,0.339764267206192,0.3150817155838012,0.1029166877269744,0.5700893402099609,0.1343035846948623,0.0112303607165813,0.9245588779449464,0.5544148683547974,0.191510796546936,0.3557475209236145,0.1836113035678863,0.5904037952423096,0.6332680583000183,0.1332157850265503,0.9914579391479492,0.6056793928146362,0.6243376135826111,-0.1327259987592697,0.9947497248649596
C,0.5238144397735596,0.2035527676343917,0.0286114607006311,0.9960730671882628,0.4865545034408569,0.2695857584476471,0.1643855422735214,0.9954018592834472,0.5161197185516357,0.2457271367311477,-0.1284042000770568,0.9995669722557068,0.5766313076019287,0.2490924745798111,-0.1325874328613281,0.9915418028831482,0.5295615792274475,0.2786920368671417,0.2466256022453308,0.1605423837900161,0.5861254334449768,0.1629405617713928,-0.0418910235166549,0.9876943230628968,0.5452674627304077,0.1971385926008224,0.2617463767528534,0.2463027834892273,0.4964717328548431,0.4650003015995025,0.0903709232807159,0.9984146952629088,0.5133147239685059,0.463488906621933,-0.0904752239584922,0.9981791377067566
C,0.6050840020179749,0.1609039157629013,-0.1113001108169555,0.9736796617507936,0.5334410667419434,0.186395913362503,0.0875544399023056,0.9913545846939088,0.5373930335044861,0.2061954736709594,-0.3129120171070099,0.9994651675224304,0.5191532969474792,0.4128483533859253,-0.352635383605957,0.8777570724487305,0.5276485085487366,0.3820416927337646,0.131914272904396,0.0150485206395387,0.5762925744056702,0.5353199243545532,-0.3101140856742859,0.7376399040222168,0.5650219917297363,0.5089141726493835,0.0848826467990875,0.0194141212850809,0.5257852077484131,0.5439254641532898,0.121216244995594,0.9820026755332948,0.531044602394104,0.5493986010551453,-0.1211414858698844,0.9805586338043212
L,0.4913890063762665,0.2353228628635406,0.0399620234966278,0.997413456439972,0.4584077596664428,0.3112941682338714,0.1614483147859573,0.9979694485664368,0.4793500900268554,0.2811081707477569,-0.1096523329615593,0.9998173713684082,0.5340360403060913,0.3408594131469726,-0.1472484469413757,0.9865877628326416,0.4767979085445404,0.3995144665241241,0.206047385931015,0.0291893631219863,0.5575734376907349,0.2713415920734405,-0.0961021855473518,0.9538628458976746,0.5031945705413818,0.4398315846920013,0.1931881308555603,0.0856873467564582,0.5056860446929932,0.4797054231166839,0.0831512212753295,0.9935131072998048,0.5232647061347961,0.4713048636913299,-0.0832073241472244,0.9935731291770936
L,0.4270576238632202,0.2121811360120773,0.0154931098222732,0.986500084400177,0.4072353541851043,0.3253094851970672,0.124827966094017,0.9987583160400392,0.4189876019954681,0.2666271030902862,-0.0974738895893096,0.9991105794906616,0.5027340054512024,0.261481910943985,-0.0922220796346664,0.973346471786499,0.4629440903663635,0.370818942785263,0.149550125002861,0.0408805720508098,0.4760763347148895,0.1716182976961136,0.0354709178209304,0.9062516093254088,0.4566120505332947,0.2822263836860657,0.1601859778165817,0.0947512686252594,0.5005057454109192,0.5067219138145447,0.068429097533226,0.996807098388672,0.5040116906166077,0.4911428391933441,-0.0683301836252212,0.994892120361328
L,0.509469211101532,0.1680263727903366,0.0038963248953223,0.988244652748108,0.4521562755107879,0.2843126356601715,0.1818496584892273,0.9962536096572876,0.4824830293655395,0.2443029135465622,-0.2105080783367157,0.9988301992416382,0.5789989829063416,0.3218711316585541,-0.1946726888418197,0.9171373844146729,0.5328475832939148,0.3750437796115875,0.3192249834537506,0.0284743271768093,0.5865567326545715,0.1727284044027328,0.0164854358881711,0.7710397839546204,0.5595837831497192,0.2413006275892257,0.4178033769130707,0.0745890736579895,0.5608404278755188,0.6172967553138733,0.1142998561263084,0.9729471802711488,0.5873342752456665,0.5930922031402588,-0.1139427945017814,0.9633312821388244
L,0.5702332258224487,0.2133639305830001,0.083639457821846,0.9994792938232422,0.5799894332885742,0.2638916373252868,-0.1016301065683364,0.999949872493744,0.5988693237304688,0.334073394536972,0.2322429865598678,0.999154269695282,0.5407674312591553,0.4297959506511688,0.290601372718811,0.0345472134649753,0.4976966679096222,0.2565424740314483,-0.0878642797470092,0.9880542159080504,0.5176966786384583,0.3747189342975616,0.2821682691574096,0.0388523936271667,0.5208885669708252,0.1665169894695282,0.0864336863160133,0.9602408409118652,0.5013258457183838,0.4799193441867828,-0.1087176650762558,0.9993248581886292,0.5099378228187561,0.5023142099380493,0.1085577830672264,0.9981082677841188
C,0.5223729014396667,0.2046983540058136,-0.0134305087849497,0.9972662329673768,0.4854410588741302,0.271600991487503,0.1444308906793594,0.9960784912109376,0.5061648488044739,0.2478584051132202,-0.1455990970134735,0.9994611144065856,0.5700704455375671,0.2223178446292877,-0.1380451321601867,0.9792121648788452,0.5240815877914429,0.327249675989151,0.2332621663808822,0.1144581586122512,0.5443786382675171,0.1435239166021347,0.0076907780021429,0.9496684074401855,0.528282642364502,0.3317721784114837,0.2504467964172363,0.1553981751203537,0.5008249878883362,0.4706154465675354,0.0881824642419815,0.9985753297805786,0.5076230764389038,0.4676380753517151,-0.0882525146007537,0.9985009431838988
C,0.4645669162273407,0.1911444962024688,-0.050930019468069,0.9968193769454956,0.4967105686664581,0.2558699250221252,-0.1776827275753021,0.9999380111694336,0.4913886487483978,0.2654515206813812,0.1223727762699127,0.995312750339508,0.5015900135040283,0.3710677623748779,0.1557409763336181,0.0360815897583961,0.5090768337249756,0.3622481226921081,-0.209836795926094,0.9955143928527832,0.4632070362567901,0.4311757087707519,0.0869364365935325,0.0664397031068801,0.4581353366374969,0.4273962676525116,-0.173076182603836,0.9874364137649536,0.5072262287139893,0.4594722390174866,-0.0896573737263679,0.9939978122711182,0.506331741809845,0.4578156769275665,0.0897613018751144,0.9818975329399108
C,0.3921695947647095,0.1605188101530075,-0.0736406743526458,0.9947606325149536,0.4709963202476501,0.1964571177959442,-0.2959034740924835,0.9999632239341736,0.4587017297744751,0.2036423087120056,0.1761696636676788,0.9969160556793212,0.460126519203186,0.3780148923397064,0.2415647506713867,0.0542867742478847,0.4809526801109314,0.3993277847766876,-0.3521331250667572,0.991230607032776,0.3972437679767608,0.456632912158966,0.1787071824073791,0.0619627088308334,0.387515515089035,0.4850898683071136,-0.2675261795520782,0.9613496661186218,0.4734562635421753,0.555635929107666,-0.1436010897159576,0.996237814426422,0.4692505598068237,0.5482403039932251,0.1439227312803268,0.9895264506340028
C,0.5425562262535095,0.2406893670558929,-0.0228482540696859,0.9911043643951416,0.5031189322471619,0.26442351937294,0.127902090549469,0.996488094329834,0.5001733899116516,0.2561536133289337,-0.1608431935310363,0.9997671842575072,0.5147979259490967,0.3568663001060486,-0.1735724061727523,0.97085040807724,0.5106726884841919,0.3700465559959411,0.1477291733026504,0.0286865048110485,0.5685659646987915,0.3143525421619415,-0.0894234776496887,0.9491037130355836,0.5527331829071045,0.334249347448349,0.0733012929558754,0.0938281714916229,0.4974066317081451,0.4654212892055511,0.0895640552043914,0.9859704971313475,0.5013257265090942,0.4629081785678863,-0.0894871279597282,0.987758994102478
C,0.5357831120491028,0.2114740759134292,-0.0086551122367382,0.9959442019462584,0.4972435235977173,0.2605053782463074,0.1593630760908126,0.9967370629310608,0.5002567768096924,0.2542579770088196,-0.1588225364685058,0.9997618198394777,0.5059330463409424,0.3603965044021606,-0.2399404793977737,0.9698540568351746,0.4995684027671814,0.3692227900028229,0.2012752592563629,0.03883608430624,0.5673203468322754,0.3793898522853851,-0.2794307768344879,0.9582191705703736,0.5516334176063538,0.3964832425117492,0.1625755131244659,0.123024083673954,0.4920541942119598,0.4631043076515198,0.0947231724858284,0.9797821640968324,0.5005508661270142,0.4607750177383423,-0.0946948677301406,0.9847439527511596
C,0.5318834781646729,0.2108204513788223,0.0348550230264663,0.9941468238830566,0.488774836063385,0.2749381959438324,0.1647031605243683,0.9966658353805542,0.519791841506958,0.2400702685117721,-0.1211454346776008,0.9996663331985474,0.5793761014938354,0.2211767584085464,-0.1308779120445251,0.993525505065918,0.5341372489929199,0.260285884141922,0.222758874297142,0.1781879216432571,0.5839335918426514,0.1373985707759857,-0.0302503444254398,0.9859398603439332,0.5530850291252136,0.1767243891954422,0.2037772685289383,0.2025001049041748,0.4999126195907593,0.4661048948764801,0.0906198695302009,0.9981740713119508,0.5173829197883606,0.4636948704719543,-0.0907354354858398,0.9980783462524414
C,0.5248382091522217,0.2067675143480301,0.0160510241985321,0.998609721660614,0.4908716380596161,0.2683044373989105,0.1646307110786438,0.9984149932861328,0.5116465091705322,0.2480900138616562,-0.1230164244771003,0.9997684955596924,0.5736086964607239,0.2356645613908767,-0.1211503744125366,0.9827076196670532,0.5443068146705627,0.2578037679195404,0.2120895385742187,0.1725808978080749,0.5597528219223022,0.1490988582372665,0.0247116368263959,0.9582486152648926,0.5480372905731201,0.163043275475502,0.1867229491472244,0.2752993106842041,0.498731255531311,0.4647384881973266,0.0924907624721527,0.9970354437828064,0.5062698721885681,0.4614598751068115,-0.092593714594841,0.9972502589225768
C,0.612106442451477,0.145936444401741,-0.0395632348954677,0.9859951734542848,0.5435464382171631,0.1956534683704376,0.1533681452274322,0.9973231554031372,0.5404714345932007,0.1984418183565139,-0.2427991777658462,0.9994336366653442,0.5889352560043335,0.3896872997283935,-0.2122075110673904,0.9004487991333008,0.5736318230628967,0.3608982264995575,0.1958130598068237,0.0259927548468112,0.6606686115264893,0.2580712735652923,-0.0054745306260883,0.8108185529708862,0.626499354839325,0.2681293487548828,0.1007847040891647,0.0668738186359405,0.5425050854682922,0.5374616980552673,0.1210147812962532,0.9812774062156676,0.5441067218780518,0.5366710424423218,-0.1206891536712646,0.9761258959770204
C,0.4652579724788666,0.2141921371221542,-0.0153279285877943,0.9976563453674316,0.5066816806793213,0.2587628662586212,-0.1373659819364547,0.9999365210533142,0.4958792328834533,0.2671920955181122,0.1423414200544357,0.9958903789520264,0.4911510050296783,0.3638840913772583,0.1498704999685287,0.0217702127993106,0.4953783750534057,0.353104293346405,-0.2106870263814926,0.991369903087616,0.4543676972389221,0.3544089794158935,0.0521939508616924,0.0367681272327899,0.4363033473491668,0.3323706388473511,-0.2174122035503387,0.977086901664734,0.5076603293418884,0.4573213160037994,-0.0855619981884956,0.995654284954071,0.5004013776779175,0.4597482085227966,0.0856850072741508,0.984157383441925
C,0.6014498472213745,0.1647082269191742,-0.0371279381215572,0.9899988174438475,0.5278445482254028,0.1996690481901168,0.1730134338140487,0.9966065287590028,0.5319430828094482,0.1959951370954513,-0.2652981877326965,0.9992471933364868,0.5476821660995483,0.3990531265735626,-0.2661114931106567,0.9116814732551576,0.5443338751792908,0.3777024447917938,0.2643871903419494,0.0333845280110836,0.6413214206695557,0.3455388247966766,-0.1198202893137931,0.8260149955749512,0.6149753928184509,0.3400702178478241,0.1823921203613281,0.0794720575213432,0.5282369256019592,0.5452741980552673,0.1373273283243179,0.9697697162628174,0.5375590324401855,0.547427773475647,-0.1369832158088684,0.9596057534217834
L,0.5301932096481323,0.1476176530122757,0.0422645173966884,0.9985557198524476,0.4644902646541595,0.2696630358695984,0.2121464014053344,0.9989900588989258,0.4852074980735779,0.226269856095314,-0.2178126573562622,0.9997652173042296,0.5838898420333862,0.3511532843112945,-0.196054995059967,0.971220076084137,0.5417404174804688,0.3938521444797516,0.3327345252037048,0.0697721093893051,0.6098631620407104,0.1791742891073227,0.0126266963779926,0.907116174697876,0.5848538279533386,0.2413907200098037,0.316870242357254,0.1490246206521988,0.5967184901237488,0.608710765838623,0.1526527106761932,0.9970417022705078,0.6167716383934021,0.6151568293571472,-0.1522074043750763,0.997216820716858
C,0.4070741236209869,0.1021771132946014,-0.0547207333147525,0.99913889169693,0.4472568929195404,0.1864683181047439,-0.2659234404563904,0.9999018311500548,0.4736700654029846,0.2049386948347091,0.1740405112504959,0.9988885521888732,0.3765410780906677,0.2667397856712341,0.2685747146606445,0.1719710528850555,0.3379642069339752,0.2515860497951507,-0.2220697253942489,0.9875144958496094,0.3577635288238525,0.1428840011358261,0.2832748591899872,0.2135603874921798,0.3281060457229614,0.1042072251439094,0.013500097207725,0.9780311584472656,0.452938973903656,0.5512399077415466,-0.1288564503192901,0.9990867972373962,0.4595797955989837,0.5515895485877991,0.1291016042232513,0.9982085227966307
L,0.4982891678810119,0.1994119882583618,0.0288405455648899,0.9995539784431458,0.5296812653541565,0.2951556444168091,-0.1884680092334747,0.9998394250869752,0.5492108464241028,0.3267117738723755,0.2069236040115356,0.9986760020256042,0.4378884136676788,0.3800734877586365,0.3441912233829498,0.1216313540935516,0.414432168006897,0.33906090259552,-0.1637594699859619,0.9504529237747192,0.4566823244094848,0.2317005693912506,0.4278002977371216,0.1414441466331482,0.4343745708465576,0.1762000769376754,0.0179350133985281,0.9554020762443542,0.3982659578323364,0.659539520740509,-0.1238797008991241,0.9988318085670472,0.4090807437896728,0.6557303667068481,0.1241383925080299,0.9973496198654176
C,0.4722011387348175,0.2157603800296783,-0.0005877160583622,0.9996543526649476,0.4833801984786987,0.2369159162044525,-0.145934373140335,0.999821126461029,0.5114454627037048,0.2679952085018158,0.1477549970149994,0.9966307878494264,0.455347329378128,0.2446100413799286,0.2172074168920517,0.0692778080701828,0.4193132817745209,0.2212607711553573,-0.1668244451284408,0.9940021634101868,0.4374061822891235,0.1697776168584823,0.2094574272632599,0.1056552156805992,0.4193126559257507,0.1373582631349563,-0.0706165805459022,0.9823890328407288,0.4894042015075683,0.4603345394134521,-0.0875888913869857,0.9986566305160522,0.503199577331543,0.4601428508758545,0.087552934885025,0.9968889355659484
C,0.6075324416160583,0.1604305356740951,-0.0919178053736686,0.9748523235321044,0.5308257341384888,0.1843709647655487,0.1023413091897964,0.9932215213775636,0.5417646765708923,0.2054836153984069,-0.3061951398849487,0.9992630481719972,0.5285381078720093,0.4065370857715606,-0.3418501615524292,0.8324615955352783,0.5275595188140869,0.3743421137332916,0.1426005661487579,0.0201604031026363,0.5962198376655579,0.5168728232383728,-0.2849084436893463,0.6836484670639038,0.576122522354126,0.5074364542961121,0.0830981582403183,0.0292992535978555,0.5267623066902161,0.544991672039032,0.1232681274414062,0.9664257168769836,0.5353726148605347,0.5476853847503662,-0.1231766641139984,0.962210178375244
L,0.5100806951522827,0.1835346221923828,0.009388712234795,0.9988127946853638,0.4552704393863678,0.3070000410079956,0.2085247486829757,0.998320698738098,0.4716237783432007,0.2798743844032287,-0.2065064907073974,0.999749720096588,0.5886304378509521,0.2908207178115845,-0.2029470056295395,0.9761212468147278,0.5593970417976379,0.3379143476486206,0.3172785937786102,0.1318107694387436,0.5633248686790466,0.1276692450046539,0.0103566236793994,0.9403226971626282,0.5485819578170776,0.1951891630887985,0.3576813042163849,0.208725243806839,0.5949190258979797,0.6418126225471497,0.1387355923652649,0.9947368502616882,0.6142733693122864,0.6421153545379639,-0.138149544596672,0.9964026808738708
C,0.5360198020935059,0.1949474960565567,-0.0364570580422878,0.9968876838684082,0.5056621432304382,0.2610291242599487,0.1344401389360427,0.9973313212394714,0.5064494013786316,0.2586788833141327,-0.1823006123304367,0.9998790621757508,0.4968937635421753,0.3672701418399811,-0.2176282405853271,0.9774613976478576,0.5004513263702393,0.3646061718463897,0.1703037470579147,0.0306183602660894,0.537728488445282,0.4370394051074981,-0.2014645934104919,0.9462866187095642,0.5318113565444946,0.4317129552364349,0.121385708451271,0.0638036280870437,0.4977103471755981,0.4639580845832824,0.0983422845602035,0.990157186985016,0.4991427958011627,0.4612463116645813,-0.098316915333271,0.9927490949630736
C,0.53582364320755,0.2042321562767028,-0.0112010482698678,0.997224748134613,0.4972083270549774,0.2605848610401153,0.1565303802490234,0.997381865978241,0.5037172436714172,0.2547971904277801,-0.1602953523397445,0.9998102188110352,0.5038450956344604,0.3633031547069549,-0.2389272898435592,0.9736699461936952,0.4962051808834076,0.3742594420909881,0.1875956505537033,0.0439548231661319,0.5578805804252625,0.4019453227519989,-0.2753980159759521,0.9611600041389464,0.5401806831359863,0.426358014345169,0.1450695991516113,0.1169023364782333,0.4911568462848663,0.4648244976997375,0.0951952338218689,0.982632040977478,0.5006908178329468,0.4621037542819977,-0.0952031835913658,0.9870383143424988
L,0.4923814237117767,0.1555384397506714,0.0076085701584815,0.9983298182487488,0.5218436121940613,0.2419912815093994,-0.2069229632616043,0.9996680617332458,0.5474322438240051,0.2775116562843323,0.1898961961269378,0.9979481101036072,0.4576101303100586,0.4471807181835174,0.2513848543167114,0.0503438413143157,0.4259503781795501,0.3340204954147339,-0.1788453906774521,0.9750434756278992,0.4149682819843292,0.4022062420845032,0.2340364754199981,0.079507790505886,0.3894634842872619,0.1765765398740768,-0.0122997658327221,0.9215332865715028,0.4252473711967468,0.6117424964904785,-0.1072516068816185,0.9933627843856812,0.4371393024921417,0.6187402009963989,0.1074994802474975,0.9878673553466796
L,0.5198668241500854,0.2599591612815857,0.0049997372552752,0.9997258186340332,0.5230282545089722,0.3096852600574493,-0.1368712484836578,0.9999231100082396,0.5395659804344177,0.3295130729675293,0.1307757347822189,0.9995644092559814,0.4856072068214416,0.3350993692874908,0.1939002275466919,0.1172655895352363,0.4599080681800842,0.3205417394638061,-0.1197582334280014,0.9714605808258056,0.4871014952659607,0.2675755620002746,0.1976984143257141,0.1944453418254852,0.4732804894447326,0.2477856576442718,0.0283100344240665,0.9271167516708374,0.4678211808204651,0.4842020571231842,-0.0867433845996856,0.9996517896652222,0.4804463982582092,0.4843784868717193,0.0866979360580444,0.9994699358940125
